review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_6bac9620e99ec487_0010,1526918294,services,vocab::waiting_process,Ожидание,vocab,4.964725491875502,1,1,max_relevance,73a40cfa75366017,"[""73a40cfa75366017""]",{}
ym_6bac9620e99ec487_0010,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,4.97946408703678,1,1,max_relevance,85cd987178d7ec85,"[""85cd987178d7ec85""]",{}
ym_6bac9620e99ec487_0011,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.189128156683125,1,1,max_relevance,e77caa32ea15973f,"[""e77caa32ea15973f""]",{}
ym_6bac9620e99ec487_0012,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,1.067990902433401,1,1,max_relevance,4b7a4285747eddff,"[""4b7a4285747eddff""]",{}
ym_6bac9620e99ec487_0013,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.115806717583128,1,1,max_relevance,70bad01714198252,"[""70bad01714198252""]",{}
ym_6bac9620e99ec487_0013,1526918294,services,discovery::1526918294::4,постройки,discovery,1.6944325086518153,1,1,max_relevance,fea2933add51cb94,"[""fea2933add51cb94""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0014,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,2.5328264729125785,1,1,max_relevance,05505b9bb40a8d70,"[""05505b9bb40a8d70""]",{}
ym_6bac9620e99ec487_0014,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.973938238056979,1,1,max_relevance,65878a06dfb01641,"[""65878a06dfb01641""]",{}
ym_6bac9620e99ec487_0014,1526918294,services,vocab::service,Обслуживание,vocab,2.715139655478498,1,1,max_relevance,2a6e3e8ddac9a04a,"[""2a6e3e8ddac9a04a""]",{}
ym_6bac9620e99ec487_0015,1526918294,services,vocab::crowdedness,Загруженность,vocab,4.637874205946644,1,1,max_relevance,491cb093c0ac8d43,"[""491cb093c0ac8d43""]",{}
ym_6bac9620e99ec487_0015,1526918294,services,vocab::service,Обслуживание,vocab,1.0817269701650012,1,1,max_relevance,7e1ca3c30ce48a7a,"[""7e1ca3c30ce48a7a""]",{}
ym_6bac9620e99ec487_0015,1526918294,services,vocab::waiting_process,Ожидание,vocab,4.979247418831481,1,1,max_relevance,275c78e98f3f3f2c,"[""275c78e98f3f3f2c""]",{}
ym_6bac9620e99ec487_0016,1526918294,services,discovery::1526918294::6,зоне прибытия,discovery,4.26228573779964,1,1,max_relevance,c6c6ecaaacd449cd,"[""c6c6ecaaacd449cd""]","{""Регистрация"": 0.6689492464065552}"
ym_6bac9620e99ec487_0016,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.7604489481610128,1,1,max_relevance,df44ec1e947b71dc,"[""df44ec1e947b71dc""]",{}
ym_6bac9620e99ec487_0017,1526918294,services,discovery::1526918294::10,маршрутка,discovery,1.036810723287564,1,1,max_relevance,ac0e62dd5971e9ac,"[""ac0e62dd5971e9ac""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0018,1526918294,services,discovery::1526918294::2,моло мест,discovery,3.701540501136715,1,1,max_relevance,2f5ead0a20b71b59,"[""2f5ead0a20b71b59""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0018,1526918294,services,discovery::1526918294::4,постройки,discovery,4.682758561423112,1,1,max_relevance,e05e4556bfa56c3a,"[""e05e4556bfa56c3a""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0018,1526918294,services,vocab::price,Цена,vocab,4.962635851149324,1,1,max_relevance,b74d528975d514ad,"[""b74d528975d514ad""]",{}
ym_6bac9620e99ec487_0019,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,4.960962882555007,1,1,max_relevance,bdec76483052e9bf,"[""bdec76483052e9bf""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0020,1526918294,services,discovery::1526918294::10,маршрутка,discovery,3.435324129607031,1,1,max_relevance,3b370fd3509fe2e8,"[""3b370fd3509fe2e8""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0020,1526918294,services,discovery::1526918294::0,минут,discovery,4.499800287315593,1,1,max_relevance,8a5c408493662dda,"[""8a5c408493662dda""]",{}
ym_6bac9620e99ec487_0020,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.0166955099152455,1,1,max_relevance,a2b5ff87cb1f4e47,"[""a2b5ff87cb1f4e47""]",{}
ym_6bac9620e99ec487_0020,1526918294,services,vocab::price,Цена,vocab,4.243204151860072,1,1,max_relevance,b2b226be55fef448,"[""b2b226be55fef448""]",{}
ym_6bac9620e99ec487_0021,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.0186858297998795,1,1,max_relevance,31f02008d12f97d8,"[""31f02008d12f97d8""]",{}
ym_6bac9620e99ec487_0021,1526918294,services,vocab::service,Обслуживание,vocab,1.1468980283054993,1,1,max_relevance,0698cf20c15198af,"[""0698cf20c15198af""]",{}
ym_6bac9620e99ec487_0021,1526918294,services,vocab::price,Цена,vocab,1.733670147031706,1,1,max_relevance,9ee56942cbb626ed,"[""9ee56942cbb626ed""]",{}
ym_6bac9620e99ec487_0022,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,4.994701252751825,1,1,max_relevance,797c7da24802a39c,"[""797c7da24802a39c""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0022,1526918294,services,discovery::1526918294::10,маршрутка,discovery,4.879858292842937,1,1,max_relevance,455ca2e8c484fd54,"[""455ca2e8c484fd54""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0022,1526918294,services,discovery::1526918294::2,моло мест,discovery,4.908197812752303,1,1,max_relevance,5c004358d7494e38,"[""5c004358d7494e38""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0022,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.802131466572568,1,1,max_relevance,9eb94132146155e4,"[""9eb94132146155e4""]",{}
ym_6bac9620e99ec487_0022,1526918294,services,vocab::price,Цена,vocab,4.99037718826232,1,1,max_relevance,8764a6dc1de757ee,"[""8764a6dc1de757ee""]",{}
ym_6bac9620e99ec487_0024,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,4.982516394034965,1,1,max_relevance,8fccb4b0a62ac7cd,"[""8fccb4b0a62ac7cd""]",{}
ym_6bac9620e99ec487_0024,1526918294,services,discovery::1526918294::11,боксы кофе,discovery,4.992932271032196,1,1,max_relevance,94f894a069b60531,"[""94f894a069b60531""]",{}
ym_6bac9620e99ec487_0024,1526918294,services,discovery::1526918294::4,постройки,discovery,2.8288122434868246,1,1,max_relevance,76eeffe7d6ddd700,"[""76eeffe7d6ddd700""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0024,1526918294,services,discovery::1526918294::7,чипсы,discovery,4.991912051941128,1,1,max_relevance,e59f6c57385f8509,"[""e59f6c57385f8509""]","{""Еда"": 0.7528219223022461}"
ym_6bac9620e99ec487_0024,1526918294,services,vocab::price,Цена,vocab,4.997478656873758,1,1,max_relevance,0556fec6a8198906,"[""0556fec6a8198906""]",{}
ym_6bac9620e99ec487_0025,1526918294,services,discovery::1526918294::10,маршрутка,discovery,1.1168860376091438,1,1,max_relevance,614d80e9bb854ddf,"[""614d80e9bb854ddf""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0025,1526918294,services,discovery::1526918294::2,моло мест,discovery,3.7313639832023417,1,1,max_relevance,2a773db602f15244,"[""2a773db602f15244""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0025,1526918294,services,vocab::service,Обслуживание,vocab,1.0392515260311797,1,1,max_relevance,b3ab64f0412d063b,"[""b3ab64f0412d063b""]",{}
ym_6bac9620e99ec487_0025,1526918294,services,vocab::price,Цена,vocab,1.0379995844152694,1,1,max_relevance,608aff924cf862fe,"[""608aff924cf862fe""]",{}
ym_6bac9620e99ec487_0026,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.042125506405621,1,1,max_relevance,21025dc1fd87e140,"[""21025dc1fd87e140""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0026,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.820889686125579,1,1,max_relevance,904ee31ae16b4d9f,"[""904ee31ae16b4d9f""]",{}
ym_6bac9620e99ec487_0026,1526918294,services,vocab::waiting_process,Ожидание,vocab,1.0162798599755731,1,1,max_relevance,e7c11f6205ae9406,"[""e7c11f6205ae9406""]",{}
ym_6bac9620e99ec487_0026,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,1.0096032595314544,1,1,max_relevance,c565811e8f3bd3e5,"[""c565811e8f3bd3e5""]",{}
ym_6bac9620e99ec487_0027,1526918294,services,vocab::waiting_process,Ожидание,vocab,1.0421348539952187,1,1,max_relevance,7afbe9ca42b88deb,"[""7afbe9ca42b88deb""]",{}
ym_6bac9620e99ec487_0028,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.048280875052485,1,1,max_relevance,99ad8072a5e87820,"[""99ad8072a5e87820""]",{}
ym_6bac9620e99ec487_0028,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,2.1287716672831305,1,1,max_relevance,cac353d196334e3c,"[""cac353d196334e3c""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0029,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.927908371589921,1,1,max_relevance,749fd598f2087ce9,"[""749fd598f2087ce9""]",{}
ym_6bac9620e99ec487_0029,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,4.4303809102110225,1,1,max_relevance,9b8e61f7d7074a9b,"[""9b8e61f7d7074a9b""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0029,1526918294,services,vocab::price,Цена,vocab,4.928407003237567,1,1,max_relevance,5631e0ec2f5bb31d,"[""5631e0ec2f5bb31d""]",{}
ym_6bac9620e99ec487_0030,1526918294,services,discovery::1526918294::2,моло мест,discovery,4.967557443824553,1,1,max_relevance,7900821ec44ff492,"[""7900821ec44ff492""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0030,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.993101116993781,1,1,max_relevance,75a19bdd59c4945e,"[""75a19bdd59c4945e""]",{}
ym_6bac9620e99ec487_0031,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,4.94679611247807,1,1,max_relevance,e704a48424add611,"[""e704a48424add611""]",{}
ym_6bac9620e99ec487_0031,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,4.965117700482772,1,1,max_relevance,35986ee928e0108f,"[""35986ee928e0108f""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0031,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,3.1797781349747263,1,1,max_relevance,451b899fb73473f9,"[""451b899fb73473f9""]",{}
ym_6bac9620e99ec487_0031,1526918294,services,vocab::price,Цена,vocab,4.904250325049677,1,1,max_relevance,986bd36aec8feff3,"[""986bd36aec8feff3""]",{}
ym_6bac9620e99ec487_0032,1526918294,services,vocab::service,Обслуживание,vocab,4.934000115511461,1,1,max_relevance,5c00090ced139a6f,"[""5c00090ced139a6f""]",{}
ym_6bac9620e99ec487_0032,1526918294,services,vocab::waiting_process,Ожидание,vocab,4.981105438379554,1,1,max_relevance,ecc623f36d67d77f,"[""ecc623f36d67d77f""]",{}
ym_6bac9620e99ec487_0032,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,4.980575458428968,1,1,max_relevance,ef9e7d20a079effa,"[""ef9e7d20a079effa""]",{}
ym_6bac9620e99ec487_0033,1526918294,services,discovery::1526918294::11,боксы кофе,discovery,1.654797087109897,1,1,max_relevance,4890931bf6f74956,"[""4890931bf6f74956""]",{}
ym_6bac9620e99ec487_0033,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.4909021355328145,1,1,max_relevance,642d5cdff0d7c96e,"[""642d5cdff0d7c96e""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0033,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.0218998657341938,1,1,max_relevance,0e21b1aaee42bebb,"[""0e21b1aaee42bebb""]",{}
ym_6bac9620e99ec487_0033,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,1.0381639499605564,1,1,max_relevance,17c6d9a20a2f187d,"[""17c6d9a20a2f187d""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0033,1526918294,services,discovery::1526918294::4,постройки,discovery,1.1967798240544907,1,1,max_relevance,3c56a45ee48b6125,"[""3c56a45ee48b6125""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0034,1526918294,services,discovery::1526918294::3,вентиляция,discovery,1.3327541244918413,1,1,max_relevance,51ca717c6c306791,"[""51ca717c6c306791""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0034,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.1118165802707605,1,1,max_relevance,5af8103694f00c71,"[""5af8103694f00c71""]",{}
ym_6bac9620e99ec487_0034,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,3.00771405749306,1,1,max_relevance,f2542dc7c7c399cb,"[""f2542dc7c7c399cb""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
