review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::atmosphere,Атмосфера,vocab,1.015478981180203,1,1,weighted_relevance,34e0ee752ab11245,"[""34e0ee752ab11245""]",{}
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.9968141428633395,3,1,weighted_relevance,75086438698357df,"[""75086438698357df""]",{}
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::problem_resolution,Решение проблемы,vocab,1.0095256891029507,1,1,weighted_relevance,b76f09228c01c01d,"[""b76f09228c01c01d""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,discovery::1645864865::0,компания,discovery,4.980513723020992,2,2,weighted_relevance,fac0ce88627b93cc,"[""fac0ce88627b93cc"", ""bfc790a0072fd12c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::delivery,Доставка,vocab,4.996735993815149,1,1,weighted_relevance,f0bb68d2f4218f14,"[""f0bb68d2f4218f14""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::waiting_process,Ожидание,vocab,4.949395414477925,1,1,weighted_relevance,d887cf157884fd87,"[""d887cf157884fd87""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::payment_billing,Оплата и расчёты,vocab,4.998036459132594,1,1,weighted_relevance,0de1240a478b9095,"[""0de1240a478b9095""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.998009008711779,1,1,weighted_relevance,1e6aa25f132bbd43,"[""1e6aa25f132bbd43""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::expectations,Соответствие ожиданиям,vocab,4.994100962359079,1,1,weighted_relevance,b16ec04a537faaeb,"[""b16ec04a537faaeb""]",{}
ym_2e4af3ecfde06bb9_0079,1645864865,services,discovery::1645864865::0,компания,discovery,1.1511707490619003,2,2,weighted_relevance,d0a20fcffb3df6fa,"[""d0a20fcffb3df6fa"", ""6752f8b7de8da585""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0079,1645864865,services,vocab::delivery,Доставка,vocab,4.9495803113335946,2,1,weighted_relevance,d603542afe8c3a44,"[""d603542afe8c3a44""]",{}
ym_2e4af3ecfde06bb9_0079,1645864865,services,vocab::service,Обслуживание,vocab,1.0836843042647306,2,1,weighted_relevance,db9e4a40b24492dc,"[""db9e4a40b24492dc""]",{}
ym_2e4af3ecfde06bb9_0079,1645864865,services,vocab::price,Цена,vocab,1.2937922858621103,1,1,weighted_relevance,7c818eb8df30a6ea,"[""7c818eb8df30a6ea""]",{}
ym_2e4af3ecfde06bb9_0081,1645864865,services,discovery::1645864865::0,компания,discovery,4.982547374778063,1,1,weighted_relevance,9bc2265f3fe91d39,"[""9bc2265f3fe91d39""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0081,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.952269775241792,1,1,weighted_relevance,9bdc83eef4b06b8e,"[""9bdc83eef4b06b8e""]",{}
ym_2e4af3ecfde06bb9_0081,1645864865,services,vocab::functionality,Функционал,vocab,4.994994435303049,1,1,weighted_relevance,ed82ffb82526e85e,"[""ed82ffb82526e85e""]",{}
ym_2e4af3ecfde06bb9_0082,1645864865,services,vocab::delivery,Доставка,vocab,4.993638566185228,1,1,weighted_relevance,021a038cdf810039,"[""021a038cdf810039""]",{}
ym_2e4af3ecfde06bb9_0082,1645864865,services,vocab::service,Обслуживание,vocab,4.938639010047866,1,1,weighted_relevance,ef32ca9e1e980b50,"[""ef32ca9e1e980b50""]",{}
ym_2e4af3ecfde06bb9_0083,1645864865,services,discovery::1645864865::0,компания,discovery,4.998014999872958,1,1,weighted_relevance,a12695883dc41914,"[""a12695883dc41914""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0083,1645864865,services,vocab::service,Обслуживание,vocab,4.688687976400321,1,1,weighted_relevance,c294475d2bff7340,"[""c294475d2bff7340""]",{}
ym_2e4af3ecfde06bb9_0084,1645864865,services,discovery::1645864865::0,компания,discovery,4.985872790688798,1,1,weighted_relevance,059c22811f580f8c,"[""059c22811f580f8c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0084,1645864865,services,vocab::delivery,Доставка,vocab,1.4048439544784321,1,1,weighted_relevance,20ad7b3ea639d038,"[""20ad7b3ea639d038""]",{}
ym_2e4af3ecfde06bb9_0085,1645864865,services,discovery::1645864865::0,компания,discovery,4.994298784166652,1,1,weighted_relevance,9b0e85fe43c5f97f,"[""9b0e85fe43c5f97f""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0085,1645864865,services,vocab::delivery,Доставка,vocab,4.9946782565675765,1,1,weighted_relevance,47dda555010c2300,"[""47dda555010c2300""]",{}
ym_2e4af3ecfde06bb9_0085,1645864865,services,vocab::convenience,Удобство,vocab,4.994953249523494,1,1,weighted_relevance,24f5eb5f017a2c09,"[""24f5eb5f017a2c09""]",{}
ym_2e4af3ecfde06bb9_0086,1645864865,services,discovery::1645864865::0,компания,discovery,4.973638085243968,2,2,weighted_relevance,c18f22e6ac8c6540,"[""c18f22e6ac8c6540"", ""10bc9a57e83b9363""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
