review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::price,Цена,vocab,4.434125159634277,1,1,max_relevance,3921ca387b8bafc2,"[""3921ca387b8bafc2""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,1.4815435709897429,1,1,max_relevance,2273abab46c3e2b1,"[""2273abab46c3e2b1""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::11,боксы кофе,discovery,1.0820544739835896,1,1,max_relevance,7785a3d24c75743f,"[""7785a3d24c75743f""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::3,вентиляция,discovery,1.1628571627661586,1,1,max_relevance,d81c7eda16ea5d21,"[""d81c7eda16ea5d21""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::1,кошмар грязище,discovery,1.0238531372742727,1,1,max_relevance,b1bf4886ce464aa2,"[""b1bf4886ce464aa2""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::0,минут,discovery,1.0068053378490731,1,1,max_relevance,59b21e9681ed8c8a,"[""59b21e9681ed8c8a""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.0313753873924725,1,1,max_relevance,151930da61db7461,"[""151930da61db7461""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.526141718029976,1,1,max_relevance,431d2441ea90edbd,"[""431d2441ea90edbd""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,1.8556535430252552,1,1,max_relevance,f31b01d72db09423,"[""f31b01d72db09423""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::4,постройки,discovery,1.0111500954662915,1,1,max_relevance,913697ca48532f14,"[""913697ca48532f14""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::5,театр,discovery,1.0087032532755984,1,1,max_relevance,3a801eedbe402a09,"[""3a801eedbe402a09""]",{}
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::3,вентиляция,discovery,2.3435897370800376,1,1,max_relevance,ff4bd89ead77c02b,"[""ff4bd89ead77c02b""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::6,зоне прибытия,discovery,1.9135659607127309,1,1,max_relevance,d222026cf08ca128,"[""d222026cf08ca128""]","{""Регистрация"": 0.6689492464065552}"
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::1,кошмар грязище,discovery,1.5812929407693446,1,1,max_relevance,01f04ff3085fdb9e,"[""01f04ff3085fdb9e""]",{}
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,2.5376156514976174,1,1,max_relevance,96120d29ac4c2d07,"[""96120d29ac4c2d07""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::10,маршрутка,discovery,2.3751859203912318,1,1,max_relevance,4e09c03b4bedbf34,"[""4e09c03b4bedbf34""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::0,минут,discovery,1.7424383996985853,1,1,max_relevance,f2dfce34f89c5a1b,"[""f2dfce34f89c5a1b""]",{}
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.5285838413983583,1,1,max_relevance,217e02bf5634fd9c,"[""217e02bf5634fd9c""]",{}
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::5,театр,discovery,1.3463197581004351,1,1,max_relevance,b8273714c9ae9d11,"[""b8273714c9ae9d11""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::3,вентиляция,discovery,1.0044055891739845,1,1,max_relevance,9d512be84a1e67ee,"[""9d512be84a1e67ee""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::6,зоне прибытия,discovery,1.0075571474808385,1,1,max_relevance,b1a4065d4107e852,"[""b1a4065d4107e852""]","{""Регистрация"": 0.6689492464065552}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::1,кошмар грязище,discovery,1.019178812406608,1,1,max_relevance,a5ff9fe84f533346,"[""a5ff9fe84f533346""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::10,маршрутка,discovery,1.0140504266382777,1,1,max_relevance,46ab205583e39bc6,"[""46ab205583e39bc6""]","{""Багаж"": 0.8023931980133057, ""Интернет"": 0.6937465667724609, ""Инфраструктура"": 0.7698299288749695, ""Навигация"": 0.71843421459198, ""Парковка"": 0.8394819498062134, ""Скорость"": 0.7301762700080872, ""Такси"": 1.0000001192092896, ""Таможня"": 0.6975486874580383, ""Транспорт"": 1.0}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::0,минут,discovery,1.0110203326039482,1,1,max_relevance,cc242c75f5647df4,"[""cc242c75f5647df4""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.0137556492409203,1,1,max_relevance,eab2b82b7cc24029,"[""eab2b82b7cc24029""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.025921298773028,1,1,max_relevance,f394aed4df7bee2d,"[""f394aed4df7bee2d""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,1.1251375307329,1,1,max_relevance,4f288bcb546837c4,"[""4f288bcb546837c4""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::4,постройки,discovery,1.0058424482340342,1,1,max_relevance,149e0b4b0fd80356,"[""149e0b4b0fd80356""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0003,1526918294,services,vocab::crowdedness,Загруженность,vocab,1.0033318025671178,1,1,max_relevance,82bd547a67cc35a5,"[""82bd547a67cc35a5""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::service,Обслуживание,vocab,1.004938912949001,1,1,max_relevance,6c89a7e85050bdae,"[""6c89a7e85050bdae""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::waiting_process,Ожидание,vocab,1.0178565437090583,1,1,max_relevance,c106a6b10d47d631,"[""c106a6b10d47d631""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,1.0187178179476177,1,1,max_relevance,fb2aea887a1fcc7b,"[""fb2aea887a1fcc7b""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,1.0658208887616638,1,1,max_relevance,d36736af15dcd4d5,"[""d36736af15dcd4d5""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::3,вентиляция,discovery,1.0320311051036697,1,1,max_relevance,87186fc5095a2971,"[""87186fc5095a2971""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::1,кошмар грязище,discovery,2.326679493766278,1,1,max_relevance,60ce0c4cdc1d2975,"[""60ce0c4cdc1d2975""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.022518036654219,1,1,max_relevance,5ab15cb95d519adb,"[""5ab15cb95d519adb""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.497661741450429,1,1,max_relevance,37203b1e1c7ce839,"[""37203b1e1c7ce839""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,1.3699524077237584,1,1,max_relevance,35e8c72cf43ea1ae,"[""35e8c72cf43ea1ae""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::4,постройки,discovery,1.21806964505231,1,1,max_relevance,30d08461c81cf314,"[""30d08461c81cf314""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0004,1526918294,services,vocab::crowdedness,Загруженность,vocab,1.145883594173938,1,1,max_relevance,951a9b0fbbd7ca3e,"[""951a9b0fbbd7ca3e""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,vocab::cleanliness,Чистота,vocab,1.019821499598038,1,1,max_relevance,c2dbb790b3ccb2cb,"[""c2dbb790b3ccb2cb""]",{}
ym_6bac9620e99ec487_0005,1526918294,services,discovery::1526918294::2,моло мест,discovery,3.973964068456553,1,1,max_relevance,6e1699ad31b4b5b1,"[""6e1699ad31b4b5b1""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0005,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.94328869972378,1,1,max_relevance,fd16a7c65d699f6b,"[""fd16a7c65d699f6b""]",{}
ym_6bac9620e99ec487_0005,1526918294,services,discovery::1526918294::4,постройки,discovery,3.7568209001328796,1,1,max_relevance,67ee01456d06ea7b,"[""67ee01456d06ea7b""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::3,вентиляция,discovery,3.5325074456632137,1,1,max_relevance,9a972fd2159abac8,"[""9a972fd2159abac8""]","{""Атмосфера"": 0.7664362192153931, ""Безопасность"": 0.6870373487472534, ""Вентиляция"": 1.0, ""Досмотр"": 0.6684477925300598, ""Комфорт"": 0.6938692331314087, ""Оборудование"": 0.7349622845649719, ""Обслуживание"": 0.7602795958518982, ""Оплата"": 0.6835055351257324, ""Чистота"": 0.7065010666847229}"
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,3.6582568967714906,1,1,max_relevance,c77704bbf96629cb,"[""c77704bbf96629cb""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,3.230600744485855,1,1,max_relevance,102dd32e10a5e457,"[""102dd32e10a5e457""]",{}
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,2.584564760327339,1,1,max_relevance,cad0654ab12fa989,"[""cad0654ab12fa989""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::4,постройки,discovery,3.676940300501883,1,1,max_relevance,ef24785e48eb23c8,"[""ef24785e48eb23c8""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
ym_6bac9620e99ec487_0007,1526918294,services,discovery::1526918294::6,зоне прибытия,discovery,4.438388948678039,1,1,max_relevance,3cd10673ae37b5f1,"[""3cd10673ae37b5f1""]","{""Регистрация"": 0.6689492464065552}"
ym_6bac9620e99ec487_0007,1526918294,services,vocab::waiting_process,Ожидание,vocab,3.9463609447702765,1,1,max_relevance,9feb231d7279873c,"[""9feb231d7279873c""]",{}
ym_6bac9620e99ec487_0007,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,3.8545410012302455,1,1,max_relevance,79554e98e5bcfd16,"[""79554e98e5bcfd16""]",{}
ym_6bac9620e99ec487_0007,1526918294,services,vocab::price,Цена,vocab,4.451970416645054,1,1,max_relevance,0cda014823d0d7f1,"[""0cda014823d0d7f1""]",{}
ym_6bac9620e99ec487_0008,1526918294,services,discovery::1526918294::6,зоне прибытия,discovery,3.1321779638528824,1,1,max_relevance,a937a2817af73a2e,"[""a937a2817af73a2e""]","{""Регистрация"": 0.6689492464065552}"
ym_6bac9620e99ec487_0008,1526918294,services,discovery::1526918294::1,кошмар грязище,discovery,2.297683539800346,1,1,max_relevance,8c959425950ae2ae,"[""8c959425950ae2ae""]",{}
ym_6bac9620e99ec487_0008,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,3.5101305413991213,1,1,max_relevance,66bfd9f1999d0f8b,"[""66bfd9f1999d0f8b""]",{}
ym_6bac9620e99ec487_0008,1526918294,services,discovery::1526918294::4,постройки,discovery,1.5488419877365232,1,1,max_relevance,c8dc1491dc8e3ceb,"[""c8dc1491dc8e3ceb""]","{""Организация"": 0.7202961444854736, ""Персонал"": 0.7605124711990356, ""Рейсы"": 0.8350433111190796}"
